n,r,m,b,W
1,1,0,0,1
2,2,0,0,1
3,1,1,2,4
3,3,0,0,1
4,2,0,2,4
4,2,1,3,8
4,4,0,0,1
5,1,1,4,8
5,1,2,2,4
5,1,2,3,8
5,1,2,4,24
5,3,0,2,4
5,3,0,3,8
5,3,1,3,8
5,3,1,4,4
5,5,0,0,1
6,2,0,2,4
6,2,0,4,16
6,2,0,5,24
6,2,1,3,8
6,2,1,4,24
6,2,1,5,32
6,2,2,3,8
6,2,2,4,12
6,2,2,5,56
6,4,0,2,4
6,4,0,3,16
6,4,0,4,4
6,4,1,3,8
6,4,1,4,8
6,6,0,0,1
7,1,1,3,8
7,1,1,4,32
7,1,1,5,32
7,1,2,5,96
7,1,2,6,32
7,1,3,2,4
7,1,3,3,8
7,1,3,4,52
7,1,3,5,192
7,1,3,6,80
7,1,5,6,16
7,3,0,2,4
7,3,0,3,8
7,3,0,4,24
7,3,0,5,96
7,3,0,6,56
7,3,1,3,8
7,3,1,4,40
7,3,1,5,96
7,3,1,6,52
7,3,2,3,8
7,3,2,4,12
7,3,2,5,56
7,3,2,6,52
7,3,3,6,4
7,5,0,2,4
7,5,0,3,24
7,5,0,4,12
7,5,1,3,8
7,5,1,4,12
7,7,0,0,1
8,2,0,2,4
8,2,0,3,8
8,2,0,4,48
8,2,0,5,120
8,2,0,6,184
8,2,1,4,24
8,2,1,5,232
8,2,1,6,320
8,2,1,7,112
8,2,2,3,8
8,2,2,4,36
8,2,2,5,128
8,2,2,6,384
8,2,2,7,168
8,2,3,3,8
8,2,3,4,16
8,2,3,5,104
8,2,3,6,384
8,2,3,7,176
8,2,4,5,8
8,2,4,6,48
8,2,4,7,64
8,2,5,7,32
8,4,0,2,4
8,4,0,3,16
8,4,0,4,40
8,4,0,5,192
8,4,0,6,228
8,4,0,7,40
8,4,1,3,8
8,4,1,4,48
8,4,1,5,160
8,4,1,6,184
8,4,1,7,40
8,4,2,3,8
8,4,2,4,16
8,4,2,5,56
8,4,2,6,92
8,4,2,7,32
8,4,3,7,8
8,6,0,2,4
8,6,0,3,32
8,6,0,4,24
8,6,1,3,8
8,6,1,4,16
8,8,0,0,1
9,1,1,3,16
9,1,1,4,60
9,1,1,5,192
9,1,1,6,376
9,1,1,7,176
9,1,2,4,24
9,1,2,5,400
9,1,2,6,640
9,1,2,7,432
9,1,2,8,104
9,1,3,5,80
9,1,3,6,552
9,1,3,7,704
9,1,3,8,344
9,1,4,2,4
9,1,4,3,8
9,1,4,4,72
9,1,4,5,336
9,1,4,6,980
9,1,4,7,1384
9,1,4,8,516
9,1,5,7,128
9,1,5,8,192
9,1,6,6,48
