A049230-MANIFEST
CONFIG	A049230	9c2ccb6305b9bef7b6b181e52a7b4543cefb17374a3bed4ca74bcbd5f9fce6ca	89492cd2fce5edb96d3a2c64379b6388ddd17b861d93450c5de60944ff5fb408	22	10	8	64	154271	2411	4500
STATE	2417	3	0	1230.974778	2411
UNIT	0	0	64	1	3.978902	0,0,0,0,0,0,0,0,0,3,23,142,834,4494,23141,115637,565494,2714920,12855879,60147636,278692612,1280222558
UNIT	1	64	128	1	4.493426	0,0,0,0,0,0,0,0,0,2,21,145,858,4733,24967,126827,628461,3049706,14573204,68710739,320477153,1480547902
UNIT	2	128	192	1	3.543846	0,0,0,0,0,0,0,0,0,14,72,358,1753,8345,39107,181066,828431,3764783,16970453,76120698,339339125,1506895047
UNIT	3	192	256	1	4.385592	0,0,0,0,0,0,0,0,0,4,26,173,957,5075,25774,128411,624865,2997575,14172963,66310528,307174239,1411735549
UNIT	4	256	320	1	4.971848	0,0,0,0,0,0,0,0,0,6,37,219,1157,6040,30625,152052,739090,3543773,16762013,78476400,363812564,1673243006
UNIT	5	320	384	1	4.750246	0,0,0,0,0,0,0,0,0,7,41,232,1270,6591,32995,161801,779679,3701030,17366024,80615581,371055902,1694485890
UNIT	6	384	448	1	4.596438	0,0,0,0,0,0,0,0,0,2,22,151,859,4683,24476,124321,615124,2989570,14298290,67534585,315448242,1459938474
UNIT	7	448	512	1	4.543125	0,0,0,0,0,0,0,0,0,3,23,149,885,4812,25137,126898,625836,3026486,14424374,67852654,315937460,1457449445
UNIT	8	512	576	1	3.567255	0,0,0,0,0,0,0,0,0,12,64,346,1748,8549,40470,188342,863704,3920258,17620755,78666903,348788196,1538895620
UNIT	9	576	640	1	4.937797	0,0,0,0,0,0,0,0,0,8,52,269,1373,7008,34873,169336,809848,3821663,17836913,82452946,377997091,1720501424
UNIT	10	640	704	1	3.874741	0,0,0,0,0,0,0,0,0,21,90,416,1911,8705,39537,179766,815064,3689410,16651696,74967081,336427044,1505619952
UNIT	11	704	768	1	2.725612	0,0,0,0,0,0,0,0,0,17,93,466,2206,10193,46311,207722,923421,4073011,17849617,77831563,337677600,1459877147
UNIT	12	768	832	1	2.835399	0,0,0,0,0,0,0,0,0,29,134,613,2768,12383,55096,243050,1066871,4658947,20247720,87686035,378118826,1626385096
UNIT	13	832	896	1	4.099717	0,0,0,0,0,0,0,0,0,4,35,214,1191,6143,30868,149963,717875,3375270,15704308,72255785,329826660,1494060478
UNIT	14	896	960	1	4.583064	0,0,0,0,0,0,0,0,0,5,37,204,1081,5517,27667,135520,654958,3115356,14664085,68306155,315462274,1445953072
UNIT	15	960	1024	1	4.715044	0,0,0,0,0,0,0,0,0,0,17,128,765,4320,23074,118041,589033,2873946,13807243,65382300,306277960,1420414103
UNIT	16	1024	1088	1	5.306286	0,0,0,0,0,0,0,0,0,5,33,188,1074,5656,29175,145795,715969,3449939,16416823,77157754,359179777,1657140776
UNIT	17	1088	1152	1	4.927503	0,0,0,0,0,0,0,0,0,9,51,272,1412,7078,34876,167945,800815,3762861,17534101,80884957,370520722,1685073867
UNIT	18	1152	1216	1	5.832976	0,0,0,0,0,0,0,0,0,5,24,158,971,5292,27884,142667,713193,3491128,16833933,80030562,376286778,1751053122
UNIT	19	1216	1280	1	4.571779	0,0,0,0,0,0,0,0,0,8,56,289,1473,7402,36501,175703,833315,3901192,18079849,83023971,378343240,1712420417
UNIT	20	1280	1344	1	4.652644	0,0,0,0,0,0,0,0,0,7,48,254,1318,6729,33328,161219,770623,3632728,16951803,78373718,359326128,1636568106
UNIT	21	1344	1408	1	5.044720	0,0,0,0,0,0,0,0,0,11,54,264,1353,6673,32639,157324,751819,3551582,16642770,77308817,356515846,1632805218
UNIT	22	1408	1472	1	4.994653	0,0,0,0,0,0,0,0,0,6,42,239,1337,6974,35195,172762,833037,3946702,18481156,85545888,392602144,1787327286
UNIT	23	1472	1536	1	3.010805	0,0,0,0,0,0,0,0,0,27,122,571,2627,11905,53353,237588,1048529,4608607,20110797,87496467,378505153,1633763983
UNIT	24	1536	1600	1	5.340355	0,0,0,0,0,0,0,0,0,2,30,194,1083,5817,30041,150614,738230,3559692,16914526,79445762,369264552,1701818001
UNIT	25	1600	1664	1	5.850957	0,0,0,0,0,0,0,0,0,3,22,167,973,5278,27702,140918,701141,3417993,16416098,77769113,364484006,1691618320
UNIT	26	1664	1728	1	4.933795	0,0,0,0,0,0,0,0,0,1,23,150,845,4741,24980,127239,630886,3070691,14700185,69462231,324583938,1502305611
UNIT	27	1728	1792	1	4.398288	0,0,0,0,0,0,0,0,0,4,27,165,959,5041,25935,129099,631114,3027439,14339248,67090066,311024835,1429372839
UNIT	28	1792	1856	1	4.675683	0,0,0,0,0,0,0,0,0,5,35,209,1109,5654,28429,139485,674280,3210896,15121387,70485337,325694449,1493536439
UNIT	29	1856	1920	1	5.406494	0,0,0,0,0,0,0,0,0,9,47,242,1303,6668,33262,162647,783119,3717146,17448096,81075293,373553616,1708045402
UNIT	30	1920	1984	1	5.273559	0,0,0,0,0,0,0,0,0,4,25,164,960,5165,26963,136012,673746,3269216,15646781,73877374,345278321,1598115582
UNIT	31	1984	2048	1	4.480047	0,0,0,0,0,0,0,0,0,4,31,188,1035,5502,28104,139186,674534,3215031,15118105,70307603,323858593,1479914490
UNIT	32	2048	2112	1	3.660352	0,0,0,0,0,0,0,0,0,10,56,310,1548,7581,35907,167674,771322,3517971,15879365,71259753,317438298,1407954531
UNIT	33	2112	2176	1	5.237594	0,0,0,0,0,0,0,0,0,3,23,148,868,4777,25260,129728,647070,3167520,15243953,72408968,339901597,1580473093
UNIT	34	2176	2240	1	4.687626	0,0,0,0,0,0,0,0,0,10,56,276,1382,6960,34155,164673,783101,3682375,17139842,79112261,362266694,1648152554
UNIT	35	2240	2304	1	3.959946	0,0,0,0,0,0,0,0,0,9,53,298,1567,7679,36792,173071,804487,3695731,16848859,76214981,342765046,1532897742
UNIT	36	2304	2368	1	2.927509	0,0,0,0,0,0,0,0,0,13,74,391,1947,9326,43561,199827,904642,4050307,17980432,79242406,347119412,1512723698
UNIT	37	2368	2432	1	3.269665	0,0,0,0,0,0,0,0,0,29,136,630,2874,12901,57567,254572,1119514,4894294,21293699,92257708,398114779,1712662801
UNIT	38	2432	2496	1	4.709258	0,0,0,0,0,0,0,0,0,8,61,345,1779,8829,42889,203957,954415,4409251,20163502,91410978,411275057,1839083561
UNIT	39	2496	2560	1	5.616964	0,0,0,0,0,0,0,0,0,6,35,188,1058,5729,29467,147975,728259,3524432,16808010,79212360,369402872,1707401767
UNIT	40	2560	2624	1	3.787375	0,0,0,0,0,0,0,0,0,15,75,378,1905,9243,43720,203931,937699,4271009,19263567,86297028,383815986,1698565752
UNIT	41	2624	2688	1	4.133007	0,0,0,0,0,0,0,0,0,20,91,429,2030,9476,43659,200072,910490,4121481,18538518,83057091,370092931,1643605839
UNIT	42	2688	2752	1	5.532532	0,0,0,0,0,0,0,0,0,3,28,177,1014,5489,28815,146084,723677,3515830,16832885,79535060,371817018,1721854085
UNIT	43	2752	2816	1	4.354808	0,0,0,0,0,0,0,0,0,15,67,333,1666,8138,38889,183367,855157,3947892,18083809,82209476,371379268,1668108599
UNIT	44	2816	2880	1	5.276746	0,0,0,0,0,0,0,0,0,10,60,289,1438,7124,34630,166549,793360,3742143,17504101,81223700,374163208,1712494092
UNIT	45	2880	2944	1	5.139767	0,0,0,0,0,0,0,0,0,4,34,207,1114,5808,29557,147203,718031,3451906,16366920,76774549,356579359,1642688624
UNIT	46	2944	3008	1	3.854242	0,0,0,0,0,0,0,0,0,15,75,389,1805,8393,38456,176134,799800,3629726,16383877,73829513,331244508,1482962449
UNIT	47	3008	3072	1	1.634923	0,0,0,0,0,0,0,0,0,64,257,1065,4315,17776,72375,297054,1210768,4959381,20214517,82673142,336887210,1376133093
UNIT	48	3072	3136	1	2.019130	0,0,0,0,0,0,0,0,0,29,139,629,2773,12046,51676,220703,936397,3968472,16742305,70623543,296896174,1248338555
UNIT	49	3136	3200	1	2.798433	0,0,0,0,0,0,0,0,0,11,65,344,1742,8429,39735,183967,837036,3771392,16799358,74379022,326629739,1428443204
UNIT	50	3200	3264	1	3.575415	0,0,0,0,0,0,0,0,0,14,86,438,2184,10476,49157,227009,1032624,4652114,20742307,91888044,403972295,1767831085
UNIT	51	3264	3328	1	3.005146	0,0,0,0,0,0,0,0,0,26,125,585,2694,12221,54938,244957,1082761,4763411,20805834,90590157,392151692,1693698416
UNIT	52	3328	3392	1	2.446452	0,0,0,0,0,0,0,0,0,50,206,877,3722,15769,66315,279636,1172969,4929959,20634905,86485115,361294445,1510777632
UNIT	53	3392	3456	1	3.403719	0,0,0,0,0,0,0,0,0,19,99,492,2346,11071,50978,232616,1046191,4676150,20691858,91145772,398513754,1736486375
UNIT	54	3456	3520	1	3.465616	0,0,0,0,0,0,0,0,0,15,87,443,2208,10560,49573,228531,1039141,4678519,20850013,92339888,405783921,1775505390
UNIT	55	3520	3584	1	2.413827	0,0,0,0,0,0,0,0,0,47,203,869,3665,15589,65610,277962,1169513,4936239,20731653,87220225,365588908,1533931010
UNIT	56	3584	3648	1	3.394148	0,0,0,0,0,0,0,0,0,18,87,433,2123,10114,47149,216880,983772,4421977,19683133,87059862,382316209,1671095643
UNIT	57	3648	3712	1	4.151336	0,0,0,0,0,0,0,0,0,5,43,259,1388,7133,35254,170437,805459,3760598,17317807,79091779,357808659,1609043151
UNIT	58	3712	3776	1	4.389851	0,0,0,0,0,0,0,0,0,3,27,168,948,5124,26099,130767,638341,3072740,14550480,68212158,316291773,1455206468
UNIT	59	3776	3840	1	4.130603	0,0,0,0,0,0,0,0,0,6,38,224,1202,6154,30526,148099,705255,3315903,15410275,70986832,324274824,1471625485
UNIT	60	3840	3904	1	3.867582	0,0,0,0,0,0,0,0,0,17,85,417,1971,9354,43389,200070,912530,4139108,18628659,83456898,371668778,1648877318
UNIT	61	3904	3968	1	5.402610	0,0,0,0,0,0,0,0,0,6,29,200,1086,5745,29520,148144,726299,3505369,16678236,78457673,365281590,1686230889
UNIT	62	3968	4032	1	4.223886	0,0,0,0,0,0,0,0,0,5,40,202,1064,5406,26878,131787,633739,3011347,14140163,65795347,303402097,1389425313
UNIT	63	4032	4096	1	4.520645	0,0,0,0,0,0,0,0,0,3,24,150,892,4847,25161,125812,616873,2968951,14096432,66122161,307098801,1413979403
UNIT	64	4096	4160	1	4.049466	0,0,0,0,0,0,0,0,0,17,82,388,1823,8498,39535,182631,837125,3813531,17268102,77787178,348618988,1555632316
UNIT	65	4160	4224	1	4.942857	0,0,0,0,0,0,0,0,0,5,34,196,1075,5655,28775,143224,700458,3369129,16001138,75135144,349426231,1611230624
UNIT	66	4224	4288	1	4.452451	0,0,0,0,0,0,0,0,0,5,31,184,1033,5406,27428,135642,657571,3138680,14790885,68957622,318500221,1459532690
UNIT	67	4288	4352	1	4.199465	0,0,0,0,0,0,0,0,0,4,30,177,999,5178,26227,128701,622990,2964815,13955762,64984013,299925828,1373780776
UNIT	68	4352	4416	1	4.770028	0,0,0,0,0,0,0,0,0,0,15,116,714,4167,22512,116756,586735,2883057,13905464,66128640,310597639,1444549199
UNIT	69	4416	4480	1	5.305218	0,0,0,0,0,0,0,0,0,5,34,190,1095,5861,30042,149804,733077,3528111,16742706,78591457,365100844,1682447903
UNIT	70	4480	4544	1	4.997009	0,0,0,0,0,0,0,0,0,9,44,245,1309,6693,33301,162249,779584,3690333,17294298,80225965,369137018,1685937435
UNIT	71	4544	4608	1	5.461574	0,0,0,0,0,0,0,0,0,5,25,181,1012,5412,28077,142785,706047,3437436,16467389,77970619,364949519,1692930867
UNIT	72	4608	4672	1	4.727626	0,0,0,0,0,0,0,0,0,7,50,279,1423,7112,35049,169480,806333,3790838,17628504,81254740,371495701,1686970725
UNIT	73	4672	4736	1	4.681613	0,0,0,0,0,0,0,0,0,8,45,242,1226,6272,31231,151755,729170,3456798,16212070,75326406,347060807,1587712910
UNIT	74	4736	4800	1	4.914197	0,0,0,0,0,0,0,0,0,8,48,245,1274,6503,32355,158058,758446,3593547,16826624,78092727,359119986,1640181914
UNIT	75	4800	4864	1	5.273833	0,0,0,0,0,0,0,0,0,6,32,194,1105,5872,30310,151805,745920,3598524,17122585,80493048,374547604,1727838372
UNIT	76	4864	4928	1	2.828385	0,0,0,0,0,0,0,0,0,29,131,593,2710,12185,54302,240230,1055400,4616550,20081904,87056412,375704806,1617004261
UNIT	77	4928	4992	1	4.984032	0,0,0,0,0,0,0,0,0,7,50,273,1399,7102,34609,167193,794478,3741428,17400715,80362051,367778962,1673425150
UNIT	78	4992	5056	1	5.513493	0,0,0,0,0,0,0,0,0,3,24,183,1010,5475,28426,144344,712465,3463592,16564847,78323080,366103464,1696597188
UNIT	79	5056	5120	1	5.993740	0,0,0,0,0,0,0,0,0,2,21,169,983,5378,28501,146424,731031,3582644,17247407,81983420,384859450,1789705232
UNIT	80	5120	5184	1	5.526957	0,0,0,0,0,0,0,0,0,3,26,174,978,5431,28158,143536,712013,3479090,16700069,79220476,371346289,1724749948
UNIT	81	5184	5248	1	5.137568	0,0,0,0,0,0,0,0,0,8,44,247,1322,6723,33670,164625,792359,3758594,17631535,81864232,376818267,1721494960
